Customer_ID,Age,Gender,Occupation,Monthly_Income,Loan_Amount,Repayment_Term_Months,Past_Defaults,Existing_Loans,Loan_Paid,Days_to_Repay
CUST00001,34,Male,Teacher,260395,280820,3,1,1,No,
CUST00002,22,Male,Student,246919,186544,12,0,1,Yes,367.0
CUST00003,31,Male,Entrepreneur,95124,239746,9,2,1,No,
CUST00004,59,Male,Civil Servant,327753,286037,3,0,2,Yes,88.0
CUST00005,58,Male,Civil Servant,199317,228181,6,3,0,No,
CUST00006,54,Female,Civil Servant,268242,227871,3,1,2,No,
CUST00007,58,Female,Entrepreneur,244218,121298,3,2,1,No,
CUST00008,54,Male,Trader,211859,475302,12,0,0,Yes,355.0
CUST00009,38,Female,Entrepreneur,190024,188373,12,0,2,Yes,353.0
CUST00010,50,Female,Civil Servant,94403,250876,6,0,2,No,
CUST00011,35,Male,Civil Servant,283021,333738,9,0,0,Yes,259.0
CUST00012,47,Female,Civil Servant,251507,480477,12,1,2,No,
CUST00013,54,Female,Student,107538,259133,12,0,1,No,
CUST00014,58,Male,Trader,244677,411761,9,1,2,No,
CUST00015,53,Female,Entrepreneur,340622,132696,3,1,2,No,
CUST00016,44,Female,Civil Servant,92525,322253,6,0,1,No,
CUST00017,35,Male,Teacher,99248,79087,6,0,1,Yes,171.0
CUST00018,50,Female,Trader,159210,495461,3,2,2,No,
CUST00019,37,Female,Teacher,331970,253793,9,0,1,Yes,285.0
CUST00020,25,Female,Trader,311472,456406,9,0,0,Yes,279.0
CUST00021,49,Male,Civil Servant,113247,214794,12,1,0,No,
CUST00022,24,Male,Trader,298050,153738,9,1,1,No,
CUST00023,30,Female,Trader,284590,127705,6,1,1,No,
CUST00024,37,Female,Civil Servant,321251,73513,6,2,0,Yes,165.0
CUST00025,30,Male,Teacher,343556,134307,6,2,0,No,
CUST00026,37,Male,Teacher,113349,223760,9,0,2,No,
CUST00027,40,Female,Student,286817,376157,3,0,2,Yes,78.0
CUST00028,44,Male,Teacher,338357,392076,6,1,2,No,
CUST00029,25,Female,Teacher,192751,483530,6,1,2,No,
CUST00030,54,Female,Trader,114388,298313,3,1,0,No,
CUST00031,26,Male,Student,60907,267831,12,1,0,No,
CUST00032,22,Male,Civil Servant,125707,37668,9,1,0,No,
CUST00033,33,Female,Civil Servant,345695,496514,6,0,1,Yes,167.0
CUST00034,31,Female,Entrepreneur,165038,255715,9,2,0,No,
CUST00035,43,Male,Student,137412,71810,6,0,1,Yes,177.0
CUST00036,36,Female,Trader,215505,433161,6,2,1,No,
CUST00037,51,Male,Entrepreneur,182473,337303,12,1,1,No,
CUST00038,31,Male,Entrepreneur,182611,238444,3,1,2,No,
CUST00039,36,Male,Civil Servant,326162,423295,3,0,1,Yes,78.0
CUST00040,28,Male,Teacher,93534,138700,3,0,0,No,
CUST00041,24,Male,Trader,247065,38362,12,2,0,No,
CUST00042,24,Female,Student,66555,426135,12,0,0,No,
CUST00043,45,Male,Entrepreneur,126915,434016,3,0,0,No,
CUST00044,23,Male,Trader,302614,230366,9,0,0,Yes,266.0
CUST00045,52,Male,Civil Servant,330570,336792,9,0,0,Yes,282.0
CUST00046,23,Male,Entrepreneur,235801,114410,12,0,1,Yes,356.0
CUST00047,47,Male,Entrepreneur,345068,77026,9,0,0,Yes,274.0
CUST00048,49,Male,Civil Servant,261588,71376,3,1,1,Yes,78.0
CUST00049,52,Male,Civil Servant,197831,376978,6,1,2,No,
CUST00050,39,Female,Civil Servant,306879,34156,9,2,0,No,
CUST00051,41,Female,Trader,77011,325183,3,0,2,No,
CUST00052,25,Female,Trader,270381,36239,3,0,2,Yes,100.0
CUST00053,38,Female,Trader,328815,420305,3,0,2,Yes,76.0
CUST00054,48,Male,Teacher,256505,33014,9,1,0,No,
CUST00055,42,Female,Entrepreneur,281487,332249,6,0,1,Yes,188.0
CUST00056,41,Male,Trader,158338,473427,9,1,2,No,
CUST00057,26,Female,Teacher,248510,243474,3,0,0,Yes,89.0
CUST00058,21,Female,Entrepreneur,90854,288061,3,0,1,No,
CUST00059,25,Male,Trader,343632,35350,3,0,2,Yes,92.0
CUST00060,32,Male,Civil Servant,66091,225894,12,2,0,No,
CUST00061,46,Female,Student,168192,418958,9,0,1,Yes,258.0
CUST00062,54,Female,Trader,37859,397380,6,2,1,No,
CUST00063,34,Female,Student,259475,480591,9,2,0,No,
CUST00064,46,Female,Trader,206549,234943,3,0,2,Yes,104.0
CUST00065,47,Male,Civil Servant,167858,362341,3,3,0,No,
CUST00066,29,Female,Student,313329,389698,12,0,2,Yes,357.0
CUST00067,46,Female,Teacher,126726,424959,3,0,0,No,
CUST00068,42,Female,Civil Servant,99245,301035,9,0,1,No,
CUST00069,50,Female,Student,145718,310627,9,0,1,No,
CUST00070,37,Female,Student,93906,313279,9,0,1,No,
CUST00071,46,Male,Civil Servant,99745,477274,3,0,1,No,
CUST00072,56,Male,Civil Servant,118915,377237,12,0,1,No,
CUST00073,21,Male,Civil Servant,269464,424898,9,1,0,No,
CUST00074,28,Male,Entrepreneur,121087,294942,6,0,0,No,
CUST00075,55,Male,Teacher,39707,376719,6,0,0,No,
CUST00076,35,Female,Trader,185451,194991,6,1,2,No,
CUST00077,42,Male,Student,80277,296342,9,1,2,No,
CUST00078,34,Male,Trader,233514,127378,12,1,1,No,
CUST00079,46,Female,Civil Servant,346900,206574,3,2,1,No,
CUST00080,48,Male,Teacher,246028,52104,12,1,1,No,
CUST00081,43,Male,Teacher,110748,289747,3,1,2,No,
CUST00082,34,Male,Entrepreneur,109859,432225,3,0,2,No,
CUST00083,44,Male,Civil Servant,102884,58661,3,0,0,Yes,77.0
CUST00084,22,Female,Student,227183,181037,3,1,2,No,
CUST00085,46,Female,Entrepreneur,201011,437000,9,1,1,No,
CUST00086,34,Male,Civil Servant,284557,311484,6,1,0,No,
CUST00087,27,Female,Entrepreneur,98879,218761,9,1,2,No,
CUST00088,23,Male,Trader,146506,352441,12,1,0,No,
CUST00089,43,Female,Civil Servant,72115,174641,3,0,2,No,
CUST00090,38,Female,Student,117943,220174,9,0,2,No,
CUST00091,58,Female,Student,334639,69411,9,1,2,No,
CUST00092,55,Female,Civil Servant,182627,128004,9,1,1,No,
CUST00093,35,Female,Entrepreneur,198381,178326,3,0,2,Yes,92.0
CUST00094,45,Female,Teacher,282140,120148,3,3,1,No,
CUST00095,57,Female,Civil Servant,246852,387717,3,3,0,No,
CUST00096,48,Female,Student,254535,440376,9,1,2,No,
CUST00097,30,Female,Trader,47265,294350,9,0,1,No,
CUST00098,59,Female,Student,102445,326355,12,0,1,No,
CUST00099,37,Female,Teacher,182488,283677,6,0,0,Yes,174.0
CUST00100,59,Male,Student,213863,91132,6,1,0,Yes,186.0
CUST00101,42,Female,Teacher,187197,237761,3,0,0,Yes,95.0
CUST00102,46,Male,Civil Servant,237537,455599,6,0,2,Yes,184.0
CUST00103,45,Female,Student,345853,247677,3,1,2,No,
CUST00104,37,Male,Entrepreneur,333204,288502,3,3,0,No,
CUST00105,33,Male,Entrepreneur,61411,402334,9,1,2,No,
CUST00106,40,Male,Student,82684,336539,6,2,1,No,
CUST00107,45,Female,Student,196656,183107,12,3,1,No,
CUST00108,24,Female,Trader,192674,185531,3,0,2,Yes,103.0
CUST00109,30,Female,Student,102740,192359,3,1,2,No,
CUST00110,23,Female,Trader,48899,250964,12,0,1,No,
CUST00111,38,Male,Trader,251125,433353,6,0,1,Yes,192.0
CUST00112,56,Female,Trader,230660,145774,12,0,2,Yes,356.0
CUST00113,42,Female,Trader,87852,233089,6,0,2,No,
CUST00114,54,Female,Civil Servant,173085,188594,6,2,0,No,
CUST00115,28,Female,Entrepreneur,160320,374603,6,2,0,No,
CUST00116,39,Female,Trader,30678,58941,6,0,2,Yes,183.0
CUST00117,57,Female,Entrepreneur,191424,455273,6,0,1,Yes,171.0
CUST00118,26,Female,Trader,337941,442905,6,0,2,Yes,187.0
CUST00119,46,Female,Entrepreneur,170170,93588,3,1,1,Yes,72.0
CUST00120,54,Male,Student,169531,106938,9,0,2,Yes,256.0
CUST00121,26,Male,Student,331038,263795,3,1,2,No,
CUST00122,57,Female,Entrepreneur,100442,264696,3,0,1,No,
CUST00123,53,Female,Trader,37898,353384,12,0,1,No,
CUST00124,42,Female,Civil Servant,342496,453895,9,1,2,No,
CUST00125,41,Female,Entrepreneur,339351,114846,9,2,1,No,
CUST00126,26,Male,Teacher,188438,77428,9,2,1,No,
CUST00127,26,Male,Civil Servant,272588,447261,6,1,2,No,
CUST00128,24,Female,Teacher,171908,325815,6,0,0,Yes,186.0
CUST00129,50,Male,Entrepreneur,47442,329047,6,1,0,No,
CUST00130,31,Male,Trader,348580,462886,3,2,1,No,
CUST00131,50,Female,Teacher,276447,293859,9,0,2,Yes,262.0
CUST00132,51,Female,Entrepreneur,158934,435026,9,3,1,No,
CUST00133,44,Female,Civil Servant,151751,60583,3,0,2,Yes,99.0
CUST00134,29,Male,Trader,42686,216791,6,1,0,No,
CUST00135,23,Male,Teacher,73604,375641,12,0,0,No,
CUST00136,51,Female,Entrepreneur,288409,40706,9,1,0,No,
CUST00137,57,Female,Trader,71163,303460,3,0,1,No,
CUST00138,56,Male,Trader,32491,187667,6,0,0,No,
CUST00139,44,Male,Student,89382,341799,3,1,0,No,
CUST00140,51,Female,Trader,331916,284641,12,0,1,Yes,354.0
CUST00141,26,Male,Entrepreneur,107096,33562,12,2,2,No,
CUST00142,22,Female,Civil Servant,37011,383927,6,0,0,No,
CUST00143,40,Female,Student,165934,376521,3,3,2,No,
CUST00144,48,Male,Entrepreneur,330262,159829,6,0,2,Yes,167.0
CUST00145,31,Male,Entrepreneur,285178,251311,3,1,1,No,
CUST00146,24,Male,Entrepreneur,206375,239267,3,2,2,No,
CUST00147,35,Female,Teacher,153793,291162,12,1,2,No,
CUST00148,26,Female,Teacher,45096,180349,3,3,1,No,
CUST00149,50,Female,Civil Servant,240714,195149,3,1,2,No,
CUST00150,58,Female,Entrepreneur,148160,495485,12,0,0,No,
CUST00151,22,Female,Teacher,38432,462466,9,1,1,No,
CUST00152,35,Female,Teacher,154790,496905,9,2,1,No,
CUST00153,31,Male,Teacher,349006,185644,9,3,1,No,
CUST00154,28,Female,Civil Servant,127186,62020,9,1,0,No,
CUST00155,46,Female,Civil Servant,338762,130005,3,0,2,Yes,102.0
CUST00156,25,Female,Entrepreneur,112774,77264,9,0,2,Yes,262.0
CUST00157,26,Female,Student,290624,408080,9,0,2,Yes,282.0
CUST00158,46,Male,Entrepreneur,89658,417386,3,0,0,No,
CUST00159,24,Female,Teacher,123312,472665,9,0,2,No,
CUST00160,39,Male,Teacher,158081,375346,9,2,2,No,
CUST00161,40,Male,Trader,176451,233393,6,0,0,Yes,168.0
CUST00162,53,Female,Entrepreneur,84598,454363,9,1,0,No,
CUST00163,40,Female,Teacher,334164,64944,6,0,2,Yes,177.0
CUST00164,32,Male,Teacher,38573,306858,9,1,0,No,
CUST00165,21,Male,Student,343772,69294,3,0,0,Yes,83.0
CUST00166,46,Female,Trader,82287,183783,9,0,0,No,
CUST00167,34,Male,Entrepreneur,293088,282364,12,1,1,No,
CUST00168,58,Female,Civil Servant,331586,482992,3,0,1,Yes,89.0
CUST00169,57,Female,Entrepreneur,288153,321913,9,0,2,Yes,275.0
CUST00170,31,Male,Entrepreneur,204561,344093,9,2,2,No,
CUST00171,56,Female,Student,206333,145303,3,0,0,Yes,101.0
CUST00172,33,Female,Entrepreneur,336422,359972,12,2,2,No,
CUST00173,23,Female,Student,325746,441820,3,1,1,No,
CUST00174,53,Male,Student,312278,36771,12,1,2,No,
CUST00175,26,Male,Teacher,193726,264279,3,0,2,Yes,86.0
CUST00176,30,Male,Civil Servant,231599,343326,3,1,1,No,
CUST00177,25,Female,Student,300290,227831,6,1,1,No,
CUST00178,43,Male,Trader,142188,445930,6,1,0,No,
CUST00179,30,Male,Trader,218622,312573,3,0,0,Yes,80.0
CUST00180,22,Male,Civil Servant,251157,320903,6,1,0,No,
CUST00181,33,Female,Student,255490,479311,9,2,2,No,
CUST00182,22,Female,Civil Servant,226636,21839,9,0,2,Yes,266.0
CUST00183,40,Male,Teacher,218603,277186,9,3,2,No,
CUST00184,21,Male,Trader,113780,218379,6,0,1,No,
CUST00185,57,Male,Entrepreneur,169006,410903,6,0,2,Yes,176.0
CUST00186,29,Female,Trader,261948,44940,9,0,1,Yes,261.0
CUST00187,37,Male,Student,209121,110528,3,0,2,Yes,96.0
CUST00188,29,Female,Civil Servant,125597,289820,9,0,2,No,
CUST00189,31,Female,Trader,32127,390275,6,0,1,No,
CUST00190,35,Female,Entrepreneur,236691,103988,12,0,1,Yes,353.0
CUST00191,44,Male,Entrepreneur,223808,167972,9,0,1,Yes,277.0
CUST00192,58,Male,Civil Servant,180163,474591,9,0,0,Yes,284.0
CUST00193,55,Female,Civil Servant,308021,455396,6,0,0,Yes,186.0
CUST00194,50,Female,Trader,304663,86196,6,2,2,Yes,175.0
CUST00195,51,Female,Student,38351,138104,6,2,2,No,
CUST00196,25,Female,Teacher,349692,372585,6,2,2,No,
CUST00197,34,Male,Entrepreneur,139538,85913,9,0,0,Yes,257.0
CUST00198,31,Male,Civil Servant,223895,424690,6,0,2,Yes,184.0
CUST00199,29,Female,Teacher,271509,151231,12,0,1,Yes,365.0
CUST00200,54,Female,Teacher,69253,429145,3,0,1,No,
CUST00201,32,Female,Teacher,261181,450158,6,3,0,No,
CUST00202,55,Male,Student,116967,415415,6,2,1,No,
CUST00203,55,Female,Civil Servant,182996,243748,9,0,1,Yes,260.0
CUST00204,21,Male,Entrepreneur,64864,276382,3,0,2,No,
CUST00205,42,Female,Civil Servant,304637,32980,3,2,1,Yes,82.0
CUST00206,49,Male,Trader,35337,456213,3,1,1,No,
CUST00207,28,Male,Entrepreneur,93281,456575,6,0,0,No,
CUST00208,31,Female,Civil Servant,46035,373480,9,0,1,No,
CUST00209,57,Male,Entrepreneur,268913,459222,9,1,1,No,
CUST00210,34,Male,Trader,267798,157348,6,0,2,Yes,188.0
CUST00211,50,Male,Entrepreneur,230390,38372,3,2,2,Yes,72.0
CUST00212,55,Male,Teacher,240406,239769,3,0,2,Yes,80.0
CUST00213,41,Female,Student,312028,403144,9,0,0,Yes,269.0
CUST00214,57,Female,Trader,39074,28168,12,0,2,Yes,357.0
CUST00215,25,Female,Entrepreneur,56907,250241,6,0,1,No,
CUST00216,39,Female,Trader,248597,307110,12,1,0,No,
CUST00217,34,Female,Teacher,38624,279929,12,0,1,No,
CUST00218,46,Male,Student,285160,127904,3,0,1,Yes,83.0
CUST00219,24,Male,Trader,171527,155987,12,1,2,No,
CUST00220,45,Male,Teacher,273808,190081,6,0,0,Yes,194.0
CUST00221,45,Male,Teacher,172266,331065,9,0,0,Yes,275.0
CUST00222,38,Female,Teacher,313766,281496,6,0,2,Yes,187.0
CUST00223,28,Female,Entrepreneur,103106,125439,6,0,0,No,
CUST00224,59,Male,Civil Servant,51487,477483,6,1,1,No,
CUST00225,34,Female,Trader,30617,494949,6,0,0,No,
